Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_4,Marital status_5,Marital status_others,Application mode_17,Application mode_39,Application mode_others,Course_9238,Course_9500,Course_others,Daytime/evening attendance_1,Previous qualification_3,Previous qualification_19,Previous qualification_39,Previous qualification_others,Nacionality_6,Nacionality_26,Nacionality_41,Nacionality_others,Mother's qualification_19,Mother's qualification_37,Mother's qualification_38,Mother's qualification_others,Father's qualification_19,Father's qualification_37,Father's qualification_38,Father's qualification_others,Mother's occupation_4,Mother's occupation_5,Mother's occupation_9,Mother's occupation_others,Father's occupation_5,Father's occupation_7,Father's occupation_9,Father's occupation_others,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
1,0.5473684210526315,0.5505263157894738,0.0188679245283018,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.7399558498896248,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.7520512820512821,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0.4010526315789473,0.2210526315789474,0.0566037735849056,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.609271523178808,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.5923076923076923,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
6,0.4105263157894736,0.3263157894736841,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
1,0.4736842105263157,0.4736842105263157,0.1509433962264151,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7770419426048565,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7269230769230769,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
2,0.431578947368421,0.3631578947368421,0.0188679245283018,0.0,0.2692307692307693,0.2,0.2692307692307693,0.8029433406916852,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.9046153846153846,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
2,0.3052631578947369,0.2978947368421052,0.0566037735849056,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7894796594134342,0.0833333333333333,0.0,0.3478260869565217,0.2424242424242424,0.35,0.8023846153846154,0.0833333333333333,0.2093023255813954,0.0,0.1241743725231175,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
1,0.3894736842105262,0.2642105263157894,0.0566037735849056,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6534216335540839,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.6371794871794871,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
2,0.431578947368421,0.3505263157894738,0.0188679245283018,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7114474929044465,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7942307692307692,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1,0.2842105263157894,0.3326315789473684,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6799116997792495,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7448717948717949,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1,0.3473684210526315,0.2852631578947366,0.0188679245283018,0.0,0.1923076923076923,0.2444444444444444,0.1538461538461538,0.6130558183538316,0.0,0.0,0.217391304347826,0.2727272727272727,0.25,0.6461538461538461,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
5,0.3999999999999999,0.2968421052631578,0.0188679245283018,0.0,0.1923076923076923,0.3111111111111111,0.1538461538461538,0.5827814569536424,0.0,0.0,0.217391304347826,0.2727272727272727,0.25,0.5653846153846154,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
1,0.4010526315789473,0.368421052631579,0.3962264150943396,0.0,0.2692307692307693,0.2888888888888889,0.1153846153846153,0.6269315673289183,0.0,0.0,0.3043478260869565,0.4242424242424242,0.1,0.5384615384615384,0.0,1.0,0.2444444444444444,0.4147952443857331,1,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
1,0.3157894736842104,0.3231578947368421,0.0188679245283018,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.6130558183538316,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.6641025641025641,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1,0.3473684210526315,0.2978947368421052,0.0566037735849056,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7858719646799117,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.6538461538461537,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
2,0.2947368421052632,0.2726315789473685,0.0188679245283018,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1,0.4736842105263157,0.4736842105263157,0.0566037735849056,0.0,0.2307692307692307,0.2444444444444444,0.2307692307692307,0.597918637653737,0.0,0.0,0.2608695652173913,0.3636363636363636,0.25,0.6341880341880343,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
1,0.4736842105263157,0.4736842105263157,0.0754716981132075,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6811731315042574,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7089743589743589,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
1,0.7157894736842105,0.506315789473684,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
4,0.4210526315789473,0.3294736842105263,0.0377358490566037,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.8176600441501103,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.8310256410256409,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False
2,0.368421052631579,0.2473684210526314,0.1132075471698113,0.25,0.3846153846153846,0.4222222222222222,0.3076923076923077,0.6158940397350994,0.0833333333333333,0.2105263157894736,0.4347826086956521,0.4848484848484848,0.5,0.602097902097902,0.25,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
1,0.2736842105263157,0.2147368421052631,0.1320754716981132,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.6342478713339641,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.6446153846153846,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
2,0.4210526315789473,0.3399999999999998,0.0188679245283018,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.7049668874172186,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7831923076923076,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
1,0.3473684210526315,0.3221052631578947,0.0377358490566037,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.1511627906976745,0.4888888888888888,1.0,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
1,0.4010526315789473,0.263157894736842,0.2830188679245283,0.0,0.1153846153846153,0.0666666666666666,0.0769230769230769,0.847682119205298,0.0,0.0,0.1304347826086956,0.0909090909090909,0.05,0.8615384615384615,0.0,0.0,0.7555555555555555,0.5785997357992074,1,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
2,0.2536842105263157,0.2536842105263157,0.0943396226415094,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.6746136865342164,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.6856410256410257,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
3,0.463157894736842,0.3768421052631581,0.0188679245283018,0.0,0.3076923076923077,0.2,0.2307692307692307,0.6759381898454746,0.0833333333333333,0.0,0.3478260869565217,0.2727272727272727,0.3,0.6869871794871794,0.0833333333333333,0.2093023255813954,0.0,0.1241743725231175,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
2,0.2842105263157894,0.303157894736842,0.0566037735849056,0.0,0.2307692307692307,0.1777777777777777,0.1923076923076923,0.6357615894039735,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.5923076923076923,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1,0.263157894736842,0.4736842105263157,0.1509433962264151,0.0,0.1923076923076923,0.2444444444444444,0.1153846153846153,0.565121412803532,0.0,0.0,0.217391304347826,0.3333333333333333,0.15,0.6102564102564102,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0.3473684210526315,0.2852631578947366,0.0188679245283018,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6269315673289183,0.0,0.0,0.2608695652173913,0.2121212121212121,0.25,0.7430769230769231,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
6,0.1789473684210525,0.2347368421052631,0.0566037735849056,0.0,0.1923076923076923,0.1777777777777777,0.1538461538461538,0.6357615894039735,0.0,0.0,0.217391304347826,0.2424242424242424,0.25,0.603076923076923,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
